case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
323,축하하는 자리에서 마실 거예! 취향으로는 셜리 템플가 잘 맞아! 딱히 업다운 없는 상태예! 부담 없이 균형 잡힌 도수면 좋겠어. 크리미한 느낌이 진했으면 좋겠어요. 허벌한 느낌이 확실했으면 해요 커피 향은 강하지 않게요 우디한 향은 적당하면 좋겠어.,soso,bad,0,celebration,celebration,1,medium,medium,1,"{""creamy"": ""high""}","{""creamy"": ""high""}",1,"{""woody"": ""medium"", ""coffee"": ""low"", ""herbal"": ""high""}",{},0,[],[],,"[""셜리 템플""]",[],0,1
324,씁쓸한 느낌은 약했으면 해요 같이 분위기 있게 마실 거예요. 부담 없이 균형 잡힌 도수면 좋겠어요 기운이 떨어져 있어서요 우디한 향이 분명했으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요.,bad,,0,date,,0,medium,medium,1,"{""bitter"": ""low""}","{""bitter"": ""low""}",1,"{""woody"": ""high"", ""floral"": ""low""}","{""floral"": ""low""}",0,[],[],,[],[],,1
325,쓴맛은 강하지 않았으면 좋겠어요 바디감이 묵직했으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요. 위스키이랑 보드카 베이스만 아니면 좋겠어. 기분은 보통이에요. 커피 향은 강하지 않게요 시트러스 향은 은은하면 좋겠어. 부담 없이 균형 잡힌 도수면 좋겠어. 혼자 조용히 한잔할 생각이에!,soso,soso,1,solo,solo,1,medium,medium,1,"{""creamy"": ""medium"", ""bitter"": ""low"", ""body"": ""high""}","{""bitter"": ""low"", ""body"": ""high"", ""creamy"": ""medium""}",1,"{""coffee"": ""low"", ""citrus"": ""medium""}","{""citrus"": ""low""}",0,"[""vodka"", ""whiskey""]","[""vodka"", ""whiskey""]",1,[],[],,1
326,평소랑 비슷한 컨디션이에. 데킬라 쪽은 안 들어갔으면 좋겠어요. 꽃향은 약했으면 좋겠어. 산뜻한 느낌이 강했으면 좋겠어! 데이트용으로 찾고 있어! 부담 없는 도수면 돼요.,soso,,0,date,date,1,light,light,1,"{""freshness"": ""high""}",{},0,"{""floral"": ""low""}","{""floral"": ""low""}",1,"[""tequila""]","[""tequila""]",1,[],[],,1
327,허브 향은 약했으면 좋겠어요 커피 향은 적당하면 좋겠어요 바디감이 묵직했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요. 가볍게 마실 수 있으면 좋겠어요 혼자 조용히 한잔할 생각이에요.,,,,solo,,0,light,light,1,"{""body"": ""high"", ""freshness"": ""low""}","{""body"": ""high""}",0,"{""herbal"": ""low"", ""coffee"": ""medium""}",{},0,[],[],,[],[],,1
328,무게감은 적당하면 좋겠어요 과일 향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어요. 기운이 떨어져 있어서요 친구들이랑 같이 마실 거예요 럼 베이스만 아니면 좋겠어요,bad,,0,hangout,hangout,1,,,,"{""body"": ""medium""}",{},0,"{""fruity"": ""medium"", ""herbal"": ""medium""}",{},0,"[""rum""]","[""rum""]",1,[],[],,1
329,오늘은 기분이 좋은 편이에! 좋은 일 있어서 분위기 내고 싶어. 럼이랑 진 쪽은 안 들어갔으면 좋겠어. 확실히 힘 있는 쪽이어도 돼! 꽃향은 약했으면 좋겠어!,good,good,1,celebration,,0,strong,,0,{},{},,"{""floral"": ""low""}","{""floral"": ""low""}",1,"[""gin"", ""rum""]","[""gin"", ""rum""]",1,[],[],,1
330,너무 약하거나 세지 않은 쪽이면 돼요 오늘은 기분이 좋은 편이에요 과일 향은 적당하면 좋겠어요 업무 얘기 나누면서 마실 자리예요 크리미한 느낌이 진했으면 좋겠어요,good,good,1,business,business,1,medium,,0,"{""creamy"": ""high""}","{""creamy"": ""high""}",1,"{""fruity"": ""medium""}",{},0,[],[],,[],[],,1
331,커피 향이 확실했으면 좋겠어요 무게감 있는 쪽이 좋아요 부드러운 질감이 살짝 있으면 좋겠어요. 부담 없는 도수면 돼요 가볍게 어울리는 자리예요 딱히 업다운 없는 상태예요.,soso,good,0,hangout,,0,light,light,1,"{""body"": ""high"", ""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""coffee"": ""high""}",{},0,[],[],,[],[],,1
332,기운이 떨어져 있어서. 단맛이 확실히 느껴졌으면 좋겠어요 씁쓸한 포인트가 분명했으면 해! 술은 안 들어갔으면 해요. 커피 향은 강하지 않게요. 조용히 대화할 자리라서!,bad,,0,business,,0,zero,zero,1,"{""sweet"": ""high"", ""bitter"": ""high""}","{""sweet"": ""high"", ""bitter"": ""high""}",1,"{""coffee"": ""low""}",{},0,[],[],,[],[],,1
333,부드러운 질감이 살짝 있으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 프루티한 느낌은 은은하면 돼요 민트감은 은은하면 돼요. 컨디션이 썩 좋진 않아요 일 이야기하면서 마실 예정이에요 도수는 가볍게 가고 싶어요.,bad,bad,1,business,business,1,light,light,1,"{""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""floral"": ""low"", ""fruity"": ""medium"", ""minty"": ""medium""}","{""floral"": ""low"", ""fruity"": ""low""}",0,[],[],,[],[],,1
334,위스키는 피하고 싶어요 적당한 도수로 맞추고 싶어요. 부드럽고 진한 질감이 확실했으면 해요 산뜻한 느낌이 강했으면 좋겠어요 단맛은 약했으면 좋겠어요 나무 향이 또렷했으면 해요 혼자 마시기 좋은 걸 찾고 있어요요.,,,,solo,solo,1,medium,medium,1,"{""creamy"": ""high"", ""freshness"": ""high"", ""sweet"": ""low""}","{""sweet"": ""low""}",0,"{""woody"": ""high""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
335,무게감 있는 쪽이 좋아요. 과일 향이 확실했으면 좋겠어요 민트 향은 적당하면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해. 특별한 건 없고 담담해. 조용히 대화할 자리라서! 적당한 도수로 맞추고 싶어요.,soso,good,0,business,,0,medium,medium,1,"{""body"": ""high""}",{},0,"{""minty"": ""medium"", ""citrus"": ""high"", ""fruity"": ""high""}","{""citrus"": ""high""}",0,[],[],,[],[],,1
336,시트러스가 또렷하게 느껴졌으면 해요 나무 향은 은은하면 돼요 미팅 겸 한잔할 거예요 취향으로는 알렉산더가 잘 맞아요. 도수는 중간 정도면 좋겠어요 좀 처진 느낌이에요 청량감은 적당하면 좋겠어요,bad,,0,business,business,1,medium,medium,1,"{""freshness"": ""medium""}","{""freshness"": ""medium""}",1,"{""citrus"": ""high"", ""woody"": ""medium""}","{""citrus"": ""high""}",0,[],[],,"[""알렉산더""]",[],0,1
337,도수는 가볍게 가고 싶어요 기분 좋게 한잔하고 싶어요 청량감이 확실했으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요 오늘은 축하 자리예요.,good,good,1,celebration,celebration,1,light,light,1,"{""body"": ""low"", ""bitter"": ""low"", ""freshness"": ""high""}","{""freshness"": ""high"", ""bitter"": ""low""}",0,{},{},,[],[],,[],[],,1
338,시트러스 향은 강하지 않게요 허벌한 느낌은 강하지 않았으면 해요 크리미한 느낌은 적당하면 좋겠어요 보드카 쪽은 안 들어갔으면 좋겠어요. 기분은 보통이에요 도수는 어느 정도 있어도 괜찮아요 데이트 자리에서 마실 거예요.,soso,soso,1,date,date,1,strong,,0,"{""creamy"": ""medium""}","{""creamy"": ""medium""}",1,"{""citrus"": ""low"", ""herbal"": ""low""}","{""citrus"": ""low""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
339,부담 없는 도수면 돼요 오늘은 혼술용으로 보고 있어요 꽃향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어요 딱히 업다운 없는 상태예요 부드럽고 진득한 질감은 약했으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요요.,soso,bad,0,solo,solo,1,light,light,1,"{""body"": ""low"", ""creamy"": ""low""}",{},0,"{""minty"": ""medium"", ""floral"": ""medium""}","{""floral"": ""medium""}",0,[],[],,[],[],,1
340,허브 향은 약했으면 좋겠어요 나무 향은 강하지 않았으면 해! 혼자 조용히 한잔할 생각이에! 좀 처진 느낌이에요. 무게감은 적당하면 좋겠어! 적당한 도수로 맞추고 싶어.,bad,bad,1,solo,solo,1,medium,medium,1,"{""body"": ""medium""}",{},0,"{""woody"": ""low"", ""herbal"": ""low""}",{},0,[],[],,[],[],,1
341,데이트 자리에서 마실 거예요 단맛이 확실히 느껴졌으면 좋겠어요 과일 향은 강하지 않아도 돼요 우디한 향은 적당하면 좋겠어요 기분이 꽤 좋아요 세지 않은 쪽이면 좋겠어요,good,good,1,date,date,1,light,,0,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,"{""woody"": ""medium"", ""fruity"": ""low""}",{},0,[],[],,[],[],,1
342,커피 느낌이 또렷했으면 해요 과일 향이 확실했으면 좋겠어요 허브 향이 분명했으면 좋겠어! 컨디션이 괜찮은 날이에. 가볍게 어울리는 자리예요.,good,,0,hangout,,0,,light,,{},{},,"{""herbal"": ""high"", ""coffee"": ""high"", ""fruity"": ""high""}",{},0,[],[],,[],[],,1
343,혼자 조용히 한잔할 생각이에. 확실히 힘 있는 쪽이어도 돼! 조금 다운된 상태예. 무게감은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어.,bad,bad,1,solo,solo,1,strong,,0,"{""body"": ""medium"", ""bitter"": ""high""}","{""bitter"": ""high""}",0,{},{},,[],[],,[],[],,1
344,기분이 꽤 좋아! 꽃향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어! 산미는 적당하면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼. 일 이야기하면서 마실 예정이에요. 위스키는 피하고 싶어. 도수는 0이면 좋겠어!,good,good,1,business,business,1,zero,zero,1,"{""sour"": ""medium"", ""freshness"": ""low""}",{},0,"{""floral"": ""low"", ""woody"": ""medium""}","{""floral"": ""low""}",0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
345,샤르트뢰즈 스위즐이랑 정글 버드 쪽을 좋아해! 세지 않은 쪽이면 좋겠어. 시트러스 향은 강하지 않게. 오늘은 혼술용으로 보고 있어! 진는 피하고 싶어. 딱히 업다운 없는 상태예! 쓴맛이 또렷했으면 좋겠어!,soso,good,0,solo,solo,1,light,zero,0,"{""bitter"": ""high""}","{""bitter"": ""high""}",1,"{""citrus"": ""low""}","{""citrus"": ""low""}",1,"[""gin""]",[],0,"[""샤르트뢰즈 스위즐"", ""정글 버드""]",[],0,1
346,오늘은 좀 지쳐 있어! 바디감이 묵직했으면 좋겠어요. 술은 안 들어갔으면 해요. 허벌한 느낌이 확실했으면 해. 데이트용으로 찾고 있어.,bad,bad,1,date,date,1,zero,zero,1,"{""body"": ""high""}","{""body"": ""high""}",1,"{""herbal"": ""high""}",{},0,[],[],,[],[],,1
347,바디감이 묵직했으면 좋겠어요 씁쓸한 느낌은 약했으면 해요 가볍게 어울리는 자리예요. 기운이 떨어져 있어서요 가볍게 마실 수 있으면 좋겠어요 허벌한 느낌은 강하지 않았으면 해요요.,bad,,0,hangout,,0,light,light,1,"{""bitter"": ""low"", ""body"": ""high""}","{""body"": ""high"", ""bitter"": ""low""}",1,"{""herbal"": ""low""}",{},0,[],[],,[],[],,1
348,과일 향은 적당하면 좋겠어! 달콤한 쪽이 좋아요 쓴맛은 적당히 있으면 좋겠어. 지인들이랑 수다 떨면서 마실 거예! 오늘은 좀 들뜬 편이에요. 너무 약하거나 세지 않은 쪽이면 돼요.,good,good,1,hangout,hangout,1,medium,medium,1,"{""sweet"": ""high"", ""bitter"": ""medium""}","{""sweet"": ""medium"", ""bitter"": ""medium""}",0,"{""fruity"": ""medium""}",{},0,[],[],,[],[],,1
349,진 쪽은 안 들어갔으면 좋겠어요 축하하는 자리에서 마실 거예요 오늘은 좀 들뜬 편이에요 도수는 어느 정도 있어도 괜찮아요 시트러스가 또렷하게 느껴졌으면 해요 과일 향은 강하지 않아도 돼요 신맛은 중간 정도면 돼요 단맛은 중간 정도면 돼요 네그로니 같은 스타일을 좋아하는 편이에요,good,good,1,celebration,celebration,1,strong,medium,0,"{""sour"": ""medium"", ""sweet"": ""medium""}","{""sour"": ""medium"", ""sweet"": ""medium""}",1,"{""fruity"": ""low"", ""citrus"": ""high""}","{""citrus"": ""high""}",0,"[""gin""]",[],0,"[""네그로니""]",[],0,1
350,민트감은 강하지 않았으면 해요. 신맛이 확실했으면 좋겠어! 적당한 도수로 맞추고 싶어요. 축하하는 자리에서 마실 거예요. 오늘은 기분이 좋은 편이에!,good,good,1,celebration,celebration,1,medium,medium,1,"{""sour"": ""high""}","{""sour"": ""high""}",1,"{""minty"": ""low""}",{},0,[],[],,[],[],,1
351,산미는 적당하면 좋겠어요 바디감은 중간 정도면 돼요. 데킬라 베이스만 아니면 좋겠어. 진한 느낌으로 가도 괜찮아. 딱히 업다운 없는 상태예. 좋은 일 있어서 분위기 내고 싶어! 프루티한 향이 또렷했으면 해요 시트러스가 또렷하게 느껴졌으면 해요 우디한 향이 분명했으면 좋겠어!,soso,good,0,celebration,celebration,1,strong,,0,"{""body"": ""medium"", ""sour"": ""medium""}","{""body"": ""medium""}",0,"{""citrus"": ""high"", ""woody"": ""high"", ""fruity"": ""high""}","{""fruity"": ""high"", ""citrus"": ""high""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
352,민트 향이 확실했으면 좋겠어요 과일 향이 확실했으면 좋겠어요 기분 좋게 한잔하고 싶어요. 혼자 마시기 좋은 걸 찾고 있어요 너무 약하거나 세지 않은 쪽이면 돼요 단맛은 과하지 않게 적당하면 좋겠어요 시큼한 느낌은 거의 없었으면 해요,good,good,1,solo,solo,1,medium,,0,"{""sour"": ""low"", ""sweet"": ""medium""}","{""sweet"": ""medium"", ""sour"": ""zero""}",0,"{""fruity"": ""high"", ""minty"": ""high""}",{},0,[],[],,[],[],,1
353,평소에는 서퍼링 바스타드 좋아해. 알코올 없는 쪽으로 보고 있어! 컨디션이 썩 좋진 않아. 럼 베이스만 아니면 좋겠어요. 혼자 천천히 마시려고. 커피 향은 적당하면 좋겠어요 과일 향은 강하지 않아도 돼요 꽃향이 확실했으면 좋겠어. 바디감은 가벼웠으면 좋겠어요.,bad,bad,1,solo,solo,1,zero,zero,1,"{""body"": ""low""}","{""body"": ""low""}",1,"{""floral"": ""high"", ""fruity"": ""low"", ""coffee"": ""medium""}","{""floral"": ""high""}",0,"[""rum""]","[""rum""]",1,"[""서퍼링 바스타드""]",[],0,1
354,꽃향은 약했으면 좋겠어요 허벌한 느낌은 은은하면 돼요 도수는 가볍게 가고 싶어요 토미스 마가리타 쪽을 좋아해요. 단맛은 중간 정도면 돼요 혼자 마시기 좋은 걸 찾고 있어요 오늘은 기분이 좋은 편이에요요.,good,good,1,solo,solo,1,light,light,1,"{""sweet"": ""medium""}","{""sweet"": ""medium""}",1,"{""floral"": ""low"", ""herbal"": ""medium""}","{""floral"": ""low""}",0,[],[],,"[""토미스 마가리타""]","[""토미스 마가리타""]",1,1
355,기분이 꽤 좋아! 오늘은 축하 자리예. 부드럽고 진한 질감이 확실했으면 해! 허벌한 느낌이 확실했으면 해요 프루티한 향은 약했으면 좋겠어요 플로럴한 향이 또렷했으면 해. 도수는 중간 정도면 좋겠어요.,good,good,1,celebration,celebration,1,medium,medium,1,"{""creamy"": ""high""}",{},0,"{""fruity"": ""low"", ""floral"": ""high"", ""herbal"": ""high""}","{""fruity"": ""low"", ""floral"": ""high""}",0,[],[],,[],[],,1
356,오늘은 기분이 좋은 편이에요 일 이야기하면서 마실 예정이에요 시트러스 향이 확실했으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 바디감은 가벼웠으면 좋겠어요,good,good,1,business,business,1,,,,"{""freshness"": ""low"", ""body"": ""low""}","{""freshness"": ""low"", ""body"": ""low""}",1,"{""citrus"": ""high""}","{""citrus"": ""high""}",1,[],[],,[],[],,0
357,도수는 어느 정도 있어도 괜찮아요 많이 달지 않았으면 해요 일 이야기하면서 마실 예정이에요 플로럴한 느낌은 강하지 않았으면 해요 커피 느낌은 은은하면 돼요 좀 처진 느낌이에요,bad,,0,business,business,1,strong,medium,0,"{""sweet"": ""low""}",{},0,"{""coffee"": ""medium"", ""floral"": ""low""}","{""floral"": ""low""}",0,[],[],,[],[],,1
358,프루티한 느낌은 은은하면 돼. 좋은 일 있어서 분위기 내고 싶어요. 세지 않은 쪽이면 좋겠어. 쓴맛은 적당히 있으면 좋겠어. 조금 다운된 상태예.,bad,bad,1,celebration,,0,light,zero,0,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""fruity"": ""medium""}","{""fruity"": ""low""}",0,[],[],,[],[],,1
359,그냥 무난한 기분이에! 많이 달지 않았으면 해! 몽키 글랜드 같은 스타일을 좋아하는 편이에요. 도수는 어느 정도 있어도 괜찮아! 플로럴한 향이 또렷했으면 해요 우디한 향은 약했으면 좋겠어요 시트러스 향은 은은하면 좋겠어! 기념할 일이 있어서! 위스키 베이스는 빼고 싶어.,soso,soso,1,celebration,celebration,1,strong,,0,"{""sweet"": ""low""}",{},0,"{""woody"": ""low"", ""floral"": ""high"", ""citrus"": ""medium""}","{""floral"": ""high"", ""citrus"": ""low""}",0,"[""whiskey""]","[""whiskey""]",1,"[""몽키 글랜드""]",[],0,1
360,도수는 가볍게 가고 싶어. 산미는 적당하면 좋겠어요 바디감은 가벼웠으면 좋겠어요. 데이트 자리에서 마실 거예요. 기분이 꽤 좋아! 민트 향이 확실했으면 좋겠어.,good,good,1,date,date,1,light,light,1,"{""sour"": ""medium"", ""body"": ""low""}","{""body"": ""low""}",0,"{""minty"": ""high""}",{},0,[],[],,[],[],,1
361,너무 약하거나 세지 않은 쪽이면 돼요 기분이 꽤 좋아요. 가볍게 어울리는 자리예요 크리미한 느낌은 적당하면 좋겠어요.,good,good,1,hangout,,0,medium,light,0,"{""creamy"": ""medium""}","{""creamy"": ""medium""}",1,{},{},,[],[],,[],[],,1
362,바디감이 묵직했으면 좋겠어요 부드러운 질감이 살짝 있으면 좋겠어요 조금 다운된 상태예요. 부담 없는 도수면 돼요 플로럴한 느낌은 강하지 않았으면 해요요.,bad,bad,1,,,,light,,0,"{""body"": ""high"", ""creamy"": ""medium""}","{""body"": ""high"", ""creamy"": ""low""}",0,"{""floral"": ""low""}","{""floral"": ""low""}",1,[],[],,[],[],,1
363,불바디에 같은 스타일을 좋아하는 편이에! 산뜻함은 중간 정도면 돼! 도수는 0이면 좋겠어. 오늘은 혼술용으로 보고 있어요. 과일 향이 확실했으면 좋겠어요. 특별한 건 없고 담담해요.,soso,good,0,solo,solo,1,zero,zero,1,"{""freshness"": ""medium""}",{},0,"{""fruity"": ""high""}",{},0,[],[],,"[""불바디에""]",[],0,1
