case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories,unlabelable_reason
305,둘이 분위기 보면서 마시려고요 적당한 도수로 맞추고 싶어요 오늘은 좀 지쳐 있어요 부드러운 질감이 살짝 있으면 좋겠어요 시트러스 향은 은은하면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 커피 느낌이 또렷했으면 해요,bad,date,"{""creamy"": ""medium""}","{""citrus"": ""medium"", ""coffee"": ""high"", ""floral"": ""low""}",medium,[],[],"[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]",
306,취향으로는 맨해튼가 잘 맞아! 너무 약하거나 세지 않은 쪽이면 돼요. 특별한 건 없고 담담해요. 일 이야기하면서 마실 예정이에! 보드카 베이스는 빼고 싶어. 시트러스 향이 확실했으면 좋겠어요 커피 느낌이 또렷했으면 해요 프루티한 향이 또렷했으면 해요. 씁쓸한 느낌은 약했으면 해요.,soso,business,"{""bitter"": ""low""}","{""citrus"": ""high"", ""coffee"": ""high"", ""fruity"": ""high""}",medium,"[""vodka""]","[""맨해튼""]",[],"[""커피/디저트""]",no_candidates_passed_hard_check
307,특별한 건 없고 담담해요 세지 않은 쪽이면 좋겠어요. 허브 향이 분명했으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 신맛이 확실했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 둘이 분위기 보면서 마시려고요요.,soso,date,"{""bitter"": ""medium"", ""freshness"": ""low"", ""sour"": ""high""}","{""herbal"": ""high""}",light,[],[],"[""콥스 리바이버 No.2"", ""사우스사이드"", ""브램블""]","[""비터/허벌"", ""시트러스 사워""]",
308,도수는 0이면 좋겠어요. 좀 처진 느낌이에요 민트 향은 약했으면 좋겠어요,bad,,{},"{""minty"": ""low""}",zero,[],[],"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 메리""]","[""스파클링"", ""크리미"", ""클래식""]",
309,혼자 마시기 좋은 걸 찾고 있어요 꽃향이 확실했으면 좋겠어요 무알콜로 부탁드려요. 달콤한 쪽이 좋아요 무게감은 적당하면 좋겠어요 오늘은 좀 지쳐 있어요 취향으로는 다크 앤 스토미가 잘 맞아요.,bad,solo,"{""sweet"": ""high"", ""body"": ""medium""}","{""floral"": ""high""}",zero,[],"[""다크 앤 스토미""]",[],[],zero_high_impossible
310,데킬라 쪽은 안 들어갔으면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 커피 느낌은 은은하면 돼요 부드럽고 진득한 질감은 약했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 평소랑 비슷한 컨디션이에요 도수는 가볍게 가고 싶어요 둘이 분위기 보면서 마시려고요.,soso,date,"{""creamy"": ""low"", ""freshness"": ""high"", ""sweet"": ""high""}","{""citrus"": ""high"", ""coffee"": ""medium""}",light,"[""tequila""]",[],[],[],no_candidates_passed_hard_check
311,샴페인 칵테일 같은 스타일을 좋아하는 편이에요 무알콜로 부탁드려요 딱히 업다운 없는 상태예요. 혼자 마시기 좋은 걸 찾고 있어요 바디감은 가벼웠으면 좋겠어요 산미가 또렷한 쪽이 좋아요 커피 느낌이 또렷했으면 해요 진이랑 데킬라 베이스만 아니면 좋겠어요,soso,solo,"{""sour"": ""high"", ""body"": ""low""}","{""coffee"": ""high""}",zero,"[""gin"", ""tequila""]","[""샴페인 칵테일""]",[],"[""시트러스 사워"", ""커피/디저트""]",zero_high_impossible
312,신맛은 약했으면 좋겠어요 특별한 건 없고 담담해요. 커피 느낌은 약했으면 좋겠어요 술은 안 들어갔으면 해요.,soso,,"{""sour"": ""low""}","{""coffee"": ""low""}",zero,[],[],"[""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]",
313,일 이야기하면서 마실 예정이에요. 그냥 무난한 기분이에. 너무 약하거나 세지 않은 쪽이면 돼! 허벌한 느낌은 은은하면 돼. 부드럽고 진한 질감이 확실했으면 해.,soso,business,"{""creamy"": ""high""}","{""herbal"": ""medium""}",medium,[],[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]",
314,진한 느낌으로 가도 괜찮아. 플랜터즈 펀치 쪽을 좋아해! 기분은 보통이에요. 시트러스 향은 은은하면 좋겠어요 허벌한 느낌은 은은하면 돼. 지인들이랑 수다 떨면서 마실 거예! 씁쓸한 포인트가 분명했으면 해요 바디감이 묵직했으면 좋겠어.,soso,hangout,"{""bitter"": ""high"", ""body"": ""high""}","{""herbal"": ""medium"", ""citrus"": ""medium""}",strong,[],"[""플랜터즈 펀치""]","[""사제락""]","[""비터/허벌""]",
315,부드러운 질감이 살짝 있으면 좋겠어요 신맛은 약했으면 좋겠어! 럼이랑 위스키 쪽은 안 들어갔으면 좋겠어. 오늘은 기분이 좋은 편이에. 우디한 향이 분명했으면 좋겠어. 일 이야기하면서 마실 예정이에. 세지 않은 쪽이면 좋겠어.,good,business,"{""creamy"": ""medium"", ""sour"": ""low""}","{""woody"": ""high""}",light,"[""rum"", ""whiskey""]",[],"[""샴페인 칵테일"", ""네이키드 앤 페이머스"", ""IBA Tiki""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]",
316,크리미한 느낌은 거의 없었으면 해요 무게감은 적당하면 좋겠어요 평소에는 다이키리 좋아해요 혼자 마시기 좋은 걸 찾고 있어요. 럼이랑 데킬라 쪽은 안 들어갔으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요 플로럴한 느낌은 강하지 않았으면 해요.,,solo,"{""creamy"": ""low"", ""body"": ""medium""}","{""floral"": ""low""}",medium,"[""rum"", ""tequila""]","[""다이키리""]","[""카지노"", ""트리니다드 사워"", ""페니실린""]","[""시트러스 사워""]",
317,단맛은 약했으면 좋겠어요 산뜻함은 중간 정도면 돼요 신맛이 확실했으면 좋겠어요 적당한 도수로 맞추고 싶어요 시트러스 느낌은 적당하면 돼요 오늘은 혼술용으로 보고 있어요 기분이 꽤 좋아요 럼이랑 진 베이스는 빼고 싶어요,good,solo,"{""sour"": ""high"", ""sweet"": ""low"", ""freshness"": ""medium""}","{""citrus"": ""medium""}",medium,"[""rum"", ""gin""]",[],"[""레몬 드롭 마티니"", ""토미스 마가리타"", ""위스키 사워""]","[""시트러스 사워""]",
318,바디감이 묵직했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 평소에는 다크 앤 스토미 좋아해요 혼자 조용히 한잔할 생각이에요 커피 향은 적당하면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 컨디션이 썩 좋진 않아요 도수는 가볍게 가고 싶어요요.,bad,solo,"{""body"": ""high"", ""creamy"": ""high""}","{""coffee"": ""medium"", ""floral"": ""high"", ""citrus"": ""high""}",light,[],"[""다크 앤 스토미""]",[],"[""크리미""]",no_candidates_passed_hard_check
319,진한 느낌으로 가도 괜찮아요 시트러스 향은 은은하면 좋겠어요 플로럴한 향이 또렷했으면 해요 평소랑 비슷한 컨디션이에요 신맛은 중간 정도면 돼요 바디감은 가벼웠으면 좋겠어요 기념할 일이 있어서요,soso,celebration,"{""body"": ""low"", ""sour"": ""medium""}","{""citrus"": ""medium"", ""floral"": ""high""}",strong,[],[],[],[],no_candidates_passed_hard_check
320,보드카 쪽은 안 들어갔으면 좋겠어. 신맛은 중간 정도면 돼요 부드럽고 진한 질감이 확실했으면 해요 단맛은 약했으면 좋겠어. 적당한 도수로 맞추고 싶어요. 컨디션이 썩 좋진 않아요. 데이트 자리에서 마실 거예. 시트러스가 또렷하게 느껴졌으면 해요 프루티한 향이 또렷했으면 해요 민트 향은 약했으면 좋겠어!,bad,date,"{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""high""}","{""citrus"": ""high"", ""fruity"": ""high"", ""minty"": ""low""}",medium,"[""vodka""]",[],[],"[""크리미""]",no_candidates_passed_hard_check
321,커피 느낌은 약했으면 좋겠어요 가볍게 마실 수 있으면 좋겠어요. 단맛이 확실히 느껴졌으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 청량감은 적당하면 좋겠어요 오늘은 혼술용으로 보고 있어요 위스키 쪽은 안 들어갔으면 좋겠어요.,,solo,"{""sweet"": ""high"", ""freshness"": ""medium"", ""bitter"": ""medium""}","{""coffee"": ""low""}",light,"[""whiskey""]",[],"[""정글 버드"", ""미셔너리즈 다운폴"", ""싱가폴 슬링""]","[""시트러스 사워"", ""티키/트로피컬""]",
322,위스키 쪽은 안 들어갔으면 좋겠어요 커피 느낌은 은은하면 돼요 과일 향은 강하지 않아도 돼요 무게감은 적당하면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 기분은 보통이에요 둘이 분위기 보면서 마시려고요요.,soso,date,"{""body"": ""medium""}","{""coffee"": ""medium"", ""fruity"": ""low""}",strong,"[""whiskey""]",[],"[""좀비"", ""사제락"", ""네그로니""]","[""비터/허벌"", ""티키/트로피컬""]",
323,축하하는 자리에서 마실 거예! 취향으로는 셜리 템플가 잘 맞아! 딱히 업다운 없는 상태예! 부담 없이 균형 잡힌 도수면 좋겠어. 크리미한 느낌이 진했으면 좋겠어요. 허벌한 느낌이 확실했으면 해요 커피 향은 강하지 않게요 우디한 향은 적당하면 좋겠어.,soso,celebration,"{""creamy"": ""high""}","{""woody"": ""medium"", ""coffee"": ""low"", ""herbal"": ""high""}",medium,[],"[""셜리 템플""]","[""그래스호퍼""]","[""크리미""]",
324,씁쓸한 느낌은 약했으면 해요 같이 분위기 있게 마실 거예요. 부담 없이 균형 잡힌 도수면 좋겠어요 기운이 떨어져 있어서요 우디한 향이 분명했으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요.,bad,date,"{""bitter"": ""low""}","{""woody"": ""high"", ""floral"": ""low""}",medium,[],[],"[""페니실린"", ""올드 쿠반"", ""쓰리 닷츠 앳 어 대시""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]",
325,쓴맛은 강하지 않았으면 좋겠어요 바디감이 묵직했으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요. 위스키이랑 보드카 베이스만 아니면 좋겠어. 기분은 보통이에요. 커피 향은 강하지 않게요 시트러스 향은 은은하면 좋겠어. 부담 없이 균형 잡힌 도수면 좋겠어. 혼자 조용히 한잔할 생각이에!,soso,solo,"{""creamy"": ""medium"", ""bitter"": ""low"", ""body"": ""high""}","{""coffee"": ""low"", ""citrus"": ""medium""}",medium,"[""whiskey"", ""vodka""]",[],"[""그래스호퍼"", ""알렉산더"", ""프렌치 커넥션""]","[""스피릿포워드"", ""크리미""]",
326,평소랑 비슷한 컨디션이에. 데킬라 쪽은 안 들어갔으면 좋겠어요. 꽃향은 약했으면 좋겠어. 산뜻한 느낌이 강했으면 좋겠어! 데이트용으로 찾고 있어! 부담 없는 도수면 돼요.,soso,date,"{""freshness"": ""high""}","{""floral"": ""low""}",light,"[""tequila""]",[],"[""러시안 스프링 펀치"", ""샴페인 칵테일"", ""진 피즈""]","[""리프레싱 하이볼"", ""스파클링""]",
327,허브 향은 약했으면 좋겠어요 커피 향은 적당하면 좋겠어요 바디감이 묵직했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요. 가볍게 마실 수 있으면 좋겠어요 혼자 조용히 한잔할 생각이에요.,,solo,"{""body"": ""high"", ""freshness"": ""low""}","{""herbal"": ""low"", ""coffee"": ""medium""}",light,[],[],"[""아이리시 커피"", ""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]",
328,무게감은 적당하면 좋겠어요 과일 향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어요. 기운이 떨어져 있어서요 친구들이랑 같이 마실 거예요 럼 베이스만 아니면 좋겠어요,bad,hangout,"{""body"": ""medium""}","{""fruity"": ""medium"", ""herbal"": ""medium""}",,"[""rum""]",[],"[""브랜디 크러스타"", ""싱가폴 슬링"", ""카지노""]","[""시트러스 사워""]",
329,오늘은 기분이 좋은 편이에! 좋은 일 있어서 분위기 내고 싶어. 럼이랑 진 쪽은 안 들어갔으면 좋겠어. 확실히 힘 있는 쪽이어도 돼! 꽃향은 약했으면 좋겠어!,good,celebration,{},"{""floral"": ""low""}",strong,"[""rum"", ""gin""]",[],"[""브랜디 크러스타"", ""올드 패션드"", ""사이드카""]","[""스피릿포워드"", ""시트러스 사워""]",
330,너무 약하거나 세지 않은 쪽이면 돼요 오늘은 기분이 좋은 편이에요 과일 향은 적당하면 좋겠어요 업무 얘기 나누면서 마실 자리예요 크리미한 느낌이 진했으면 좋겠어요,good,business,"{""creamy"": ""high""}","{""fruity"": ""medium""}",medium,[],[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]",
331,커피 향이 확실했으면 좋겠어요 무게감 있는 쪽이 좋아요 부드러운 질감이 살짝 있으면 좋겠어요. 부담 없는 도수면 돼요 가볍게 어울리는 자리예요 딱히 업다운 없는 상태예요.,soso,hangout,"{""body"": ""high"", ""creamy"": ""medium""}","{""coffee"": ""high""}",light,[],[],"[""아이리시 커피""]","[""커피/디저트"", ""크리미""]",
332,기운이 떨어져 있어서. 단맛이 확실히 느껴졌으면 좋겠어요 씁쓸한 포인트가 분명했으면 해! 술은 안 들어갔으면 해요. 커피 향은 강하지 않게요. 조용히 대화할 자리라서!,bad,business,"{""sweet"": ""high"", ""bitter"": ""high""}","{""coffee"": ""low""}",zero,[],[],[],"[""비터/허벌""]",zero_high_impossible
333,부드러운 질감이 살짝 있으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 프루티한 느낌은 은은하면 돼요 민트감은 은은하면 돼요. 컨디션이 썩 좋진 않아요 일 이야기하면서 마실 예정이에요 도수는 가볍게 가고 싶어요.,bad,business,"{""creamy"": ""medium""}","{""floral"": ""low"", ""fruity"": ""medium"", ""minty"": ""medium""}",light,[],[],"[""정글 버드"", ""포르노스타 마티니"", ""미셔너리즈 다운폴""]","[""스파클링"", ""티키/트로피컬""]",
334,위스키는 피하고 싶어요 적당한 도수로 맞추고 싶어요. 부드럽고 진한 질감이 확실했으면 해요 산뜻한 느낌이 강했으면 좋겠어요 단맛은 약했으면 좋겠어요 나무 향이 또렷했으면 해요 혼자 마시기 좋은 걸 찾고 있어요요.,,solo,"{""creamy"": ""high"", ""freshness"": ""high"", ""sweet"": ""low""}","{""woody"": ""high""}",medium,"[""whiskey""]",[],[],"[""크리미""]",no_candidates_passed_hard_check
335,무게감 있는 쪽이 좋아요. 과일 향이 확실했으면 좋겠어요 민트 향은 적당하면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해. 특별한 건 없고 담담해. 조용히 대화할 자리라서! 적당한 도수로 맞추고 싶어요.,soso,business,"{""body"": ""high""}","{""minty"": ""medium"", ""citrus"": ""high"", ""fruity"": ""high""}",medium,[],[],[],[],no_candidates_passed_hard_check
336,시트러스가 또렷하게 느껴졌으면 해요 나무 향은 은은하면 돼요 미팅 겸 한잔할 거예요 취향으로는 알렉산더가 잘 맞아요. 도수는 중간 정도면 좋겠어요 좀 처진 느낌이에요 청량감은 적당하면 좋겠어요,bad,business,"{""freshness"": ""medium""}","{""citrus"": ""high"", ""woody"": ""medium""}",medium,[],"[""알렉산더""]","[""콥스 리바이버 No.2"", ""코스모폴리탄"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워""]",
337,도수는 가볍게 가고 싶어요 기분 좋게 한잔하고 싶어요 청량감이 확실했으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요 오늘은 축하 자리예요.,good,celebration,"{""body"": ""low"", ""bitter"": ""low"", ""freshness"": ""high""}",{},light,[],[],"[""러시안 스프링 펀치"", ""진 피즈"", ""모히토""]","[""리프레싱 하이볼"", ""스파클링""]",
338,시트러스 향은 강하지 않게요 허벌한 느낌은 강하지 않았으면 해요 크리미한 느낌은 적당하면 좋겠어요 보드카 쪽은 안 들어갔으면 좋겠어요. 기분은 보통이에요 도수는 어느 정도 있어도 괜찮아요 데이트 자리에서 마실 거예요.,soso,date,"{""creamy"": ""medium""}","{""citrus"": ""low"", ""herbal"": ""low""}",strong,"[""vodka""]",[],[],[],no_candidates_passed_hard_check
339,부담 없는 도수면 돼요 오늘은 혼술용으로 보고 있어요 꽃향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어요 딱히 업다운 없는 상태예요 부드럽고 진득한 질감은 약했으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요요.,soso,solo,"{""body"": ""low"", ""creamy"": ""low""}","{""minty"": ""medium"", ""floral"": ""medium""}",light,[],[],"[""포르노스타 마티니"", ""정글 버드"", ""러시안 스프링 펀치""]","[""스파클링"", ""티키/트로피컬""]",
